code,date,R_big,D_5_20,D_gt_R,drawdown_10,drawdown_20,peak_pct,min_low_pct,ma_arr
000050,20251212,0.22950819672131148,0.11775872226222425,False,-16.25794732061762,-18.52861035422343,,,
000155,20251111,0.05504587155963303,0.028258887876025523,False,-9.06148867313916,-17.475728155339805,,,
000157,20251103,0.08453837597330367,0.07049254405784004,False,-15.340909090909092,-15.340909090909092,,,
000157,20251111,0.07731434384537131,0.03506993715791608,False,-6.375227686703097,-19.94535519125683,,,
000230,20251113,0.1487603305785124,0.19546352779448406,True,-8.651911468812877,-12.810194500335346,,,
000230,20251211,0.12326656394453005,0.04379729419857831,False,-16.0126582278481,-16.70886075949367,,,
000270,20251016,0.019588638589618023,0.0261985211302091,True,-2.785265049415993,-2.785265049415993,,,
000270,20260114,0.051262433052792655,0.05891137748084103,True,-4.055944055944056,-4.055944055944056,,,
000320,20260123,0.022942643391521196,0.010230811051252904,False,-4.651162790697675,-6.279069767441861,,,
000370,20260204,0.05704697986577181,0.03187051560153512,False,-10.27190332326284,-10.27190332326284,,,
000390,20251218,0.024671052631578948,0.06677740863787375,True,-20.68095838587642,-20.68095838587642,,,
000500,20251030,0.1500789889415482,0.1057391876336129,False,-8.378378378378379,-8.378378378378379,,,
000520,20260126,0.03686635944700461,-0.023047515019115238,False,-4.5073375262054505,-4.5073375262054505,,,
000650,20251119,0.02571041948579161,0.04261307848399555,True,-18.69918699186992,-18.69918699186992,,,
000650,20251203,0.23828125,0.7264013941330235,True,-15.789473684210526,-15.789473684210526,,,
000720,20251203,0.046801872074883,0.04151894745135114,False,-6.666666666666667,-6.666666666666667,,,
000725,20251029,0.0576271186440678,0.09533917858790955,True,-16.091954022988507,-16.091954022988507,,,
000725,20260119,0.048,0.07602143335565975,True,-8.100147275405007,-11.634756995581737,,,
000860,20260102,0.0317208564631245,0.010690596956691377,False,-6.421356421356421,-6.421356421356421,,,
000950,20251212,0.10618279569892473,0.02369912416280268,False,-12.962962962962962,-18.63425925925926,,,
001270,20260115,0.09549549549549549,0.026436376454000706,False,-7.142857142857142,-7.142857142857142,,,
001340,20260120,0.0544464609800363,0.02042702652740549,False,-3.7800687285223367,-3.7800687285223367,,,
001360,20251208,0.022321428571428572,0.03722406579137203,True,-19.289340101522843,-19.289340101522843,,,
001390,20251113,0.031683168316831684,0.0590978205778003,True,-11.347517730496454,-11.347517730496454,,,
001440,20251028,0.0423728813559322,0.056522101057188044,True,-3.8057085628442664,-3.8057085628442664,,,
001440,20251029,0.07055837563451776,0.08414776903601666,True,-7.373271889400922,-7.373271889400922,,,
001440,20260130,0.10261194029850747,0.027428676268232272,False,-10.374149659863946,-10.374149659863946,,,
001460,20251031,0.018005540166204988,-0.005591163234692486,False,-4.533333333333333,-4.533333333333333,,,
001460,20260204,0.08043217286914765,0.047213347532836354,False,-10.112359550561797,-10.112359550561797,,,
001720,20260115,0.10976532929598788,0.03937831577374281,False,-4.307488402915839,-4.307488402915839,,,
001780,20251222,0.1076555023923445,0.027661316331340283,False,-8.071748878923767,-8.968609865470851,,,
002020,20260123,0.045871559633027525,0.01300895421523906,False,-8.138351983723297,-8.138351983723297,,,
002020,20260203,0.1153184165232358,0.18167338142977607,True,-12.160228898426324,-12.160228898426324,,,
002350,20251112,0.030261348005502064,0.11989303223889466,True,-9.218950064020486,-11.267605633802818,,,
002780,20260203,0.09333333333333334,-0.006251776072747908,False,-14.213836477987421,-14.213836477987421,,,
002790,20251110,0.10700389105058365,0.021724305893813932,False,-3.763440860215054,-5.734767025089606,,,
002900,20251017,0.034013605442176874,0.05061608013473983,True,-3.5541195476575123,-4.846526655896607,,,
003060,20251113,0.05653710247349823,0.02193639326931556,False,-13.106796116504855,-13.106796116504855,,,
003240,20260123,0.025606469002695417,0.028801611278952668,True,-3.3292231812577064,-3.3292231812577064,,,
003530,20260126,0.11434302908726178,0.04453039769909749,False,-4.618117229129663,-4.618117229129663,,,
003530,20260127,0.0625,0.09722966064560105,True,-4.975124378109453,-4.975124378109453,,,
003570,20260109,0.05527123848515865,0.05835764902042518,True,-4.945054945054945,-9.706959706959708,,,
003580,20260102,0.08735632183908046,0.051807506332028554,False,-6.172839506172839,-6.172839506172839,,,
003720,20251117,0.28598848368522073,0.12398908934296789,False,-10.648148148148149,-10.648148148148149,,,
004020,20260123,0.14241001564945227,0.047701922316272447,False,-12.160228898426324,-15.736766809728184,,,
004090,20260130,0.052083333333333336,0.044166579104059404,False,-11.974921630094045,-11.974921630094045,,,
004310,20251205,0.08241758241758242,0.08365248941745616,True,-19.960474308300398,-19.960474308300398,,,
004310,20251208,0.24047619047619048,0.24114329171683885,True,-12.785388127853881,-12.785388127853881,,,
004310,20260116,0.3174019607843137,0.13296740226279824,False,-14.329037149355573,-18.72630780894617,,,
004800,20251027,0.05412844036697248,0.08869329722410291,True,-3.0100334448160537,-3.0100334448160537,,,
004800,20251103,0.04716227018385292,0.13376395602515292,True,-23.52216748768473,-23.52216748768473,,,
004800,20251111,0.09070631970260223,0.0627593551467078,False,-19.598295800365186,-31.832014607425442,,,
004920,20260105,0.09073900841908325,0.07396463154066477,False,-21.78423236514523,-23.858921161825727,,,
004960,20251204,0.3023529411764706,0.15016835016835017,False,-18.780889621087315,-18.780889621087315,,,
004960,20251212,0.18657453109575517,0.056243674393946695,False,-12.719665271966527,-16.82008368200837,,,
004990,20260123,0.022727272727272728,0.04912722692100054,True,-3.4710743801652892,-3.4710743801652892,,,
005070,20251022,0.2639442231075697,0.15927226300670283,False,-4.4520547945205475,-11.986301369863012,,,
005090,20260204,0.12093023255813953,0.03628847037207166,False,-10.192307692307692,-10.192307692307692,,,
005380,20251016,0.017937219730941704,0.03582021446497832,True,-3.3057851239669422,-3.3057851239669422,,,
005385,20251016,0.011255924170616114,0.03045792116419616,True,-2.282850779510022,-2.282850779510022,,,
005387,20251016,0.007042253521126761,0.022373684990368944,True,-2.440377149195785,-2.440377149195785,,,
005389,20251016,0.012260765550239234,0.025538971807628524,True,-2.9099048684946838,-2.9099048684946838,,,
005420,20251017,0.12229771463866584,0.10307898259705489,False,-6.369426751592357,-6.369426751592357,,,
005690,20251024,0.10277569392348088,0.069916711240162,False,-4.180714767363453,-4.180714767363453,,,
005750,20260203,0.041530054644808745,0.019173412867490414,False,-8.444022770398481,-8.444022770398481,,,
